_c0,AIRPORT_SEQ_ID,AIRPORT_ID,AIRPORT,DISPLAY_AIRPORT_NAME,DISPLAY_AIRPORT_CITY_NAME_FULL,AIRPORT_WAC_SEQ_ID2,AIRPORT_WAC,AIRPORT_COUNTRY_NAME,AIRPORT_COUNTRY_CODE_ISO,AIRPORT_STATE_NAME,AIRPORT_STATE_CODE,AIRPORT_STATE_FIPS,CITY_MARKET_SEQ_ID,CITY_MARKET_ID,DISPLAY_CITY_MARKET_NAME_FULL,CITY_MARKET_WAC_SEQ_ID2,CITY_MARKET_WAC,LAT_DEGREES,LAT_HEMISPHERE,LAT_MINUTES,LAT_SECONDS,LATITUDE,LON_DEGREES,LON_HEMISPHERE,LON_MINUTES,LON_SECONDS,LONGITUDE,UTC_LOCAL_TIME_VARIATION,AIRPORT_START_DATE,AIRPORT_THRU_DATE,AIRPORT_IS_CLOSED,AIRPORT_IS_LATEST,Unnamed:32
2865,1104205,11042,CLE,Cleveland-Hopkins International,"Cleveland, OH",4401,44,United States,US,Ohio,OH,39.0,3064701,30647,"Cleveland, OH (Metropolitan Area)",4401,44,41.0,N,24.0,34.0,41.40944444,81.0,W,51.0,17.0,-81.85472222,-500.0,2017-12-01,"",0,1,""
3898,1143301,11433,DTW,Detroit Metro Wayne County,"Detroit, MI",4301,43,United States,US,Michigan,MI,26.0,3129501,31295,"Detroit, MI",4301,43,42.0,N,13.0,0.0,42.21666667,83.0,W,20.0,40.0,-83.34444444,-500.0,1950-01-01,2011-06-30,0,0,""
3899,1143302,11433,DTW,Detroit Metro Wayne County,"Detroit, MI",4301,43,United States,US,Michigan,MI,26.0,3129501,31295,"Detroit, MI",4301,43,42.0,N,12.0,45.0,42.2125,83.0,W,21.0,12.0,-83.35333333,-500.0,2011-07-01,"",0,1,""
6634,1247801,12478,JFK,John F. Kennedy International,"New York, NY",2201,22,United States,US,New York,NY,36.0,3170301,31703,"New York City, NY (Metropolitan Area)",2201,22,40.0,N,38.0,19.0,40.63861111,73.0,W,46.0,37.0,-73.77694444,-500.0,1950-01-01,2011-06-30,0,0,""
6635,1247802,12478,JFK,John F. Kennedy International,"New York, NY",2201,22,United States,US,New York,NY,36.0,3170301,31703,"New York City, NY (Metropolitan Area)",2201,22,40.0,N,38.0,23.0,40.63972222,73.0,W,46.0,44.0,-73.77888889,-500.0,2011-07-01,2015-07-31,0,0,""
6636,1247803,12478,JFK,John F. Kennedy International,"New York, NY",2201,22,United States,US,New York,NY,36.0,3170301,31703,"New York City, NY (Metropolitan Area)",2201,22,40.0,N,38.0,24.0,40.64,73.0,W,46.0,43.0,-73.77861111,-500.0,2015-08-01,2017-10-31,0,0,""
6637,1247804,12478,JFK,John F. Kennedy International,"New York, NY",2201,22,United States,US,New York,NY,36.0,3170301,31703,"New York City, NY (Metropolitan Area)",2201,22,40.0,N,38.0,23.0,40.63972222,73.0,W,46.0,44.0,-73.77888889,-500.0,2017-11-01,2017-11-30,0,0,""
6638,1247805,12478,JFK,John F. Kennedy International,"New York, NY",2201,22,United States,US,New York,NY,36.0,3170301,31703,"New York City, NY (Metropolitan Area)",2201,22,40.0,N,38.0,24.0,40.64,73.0,W,46.0,43.0,-73.77861111,-500.0,2017-12-01,"",0,1,""
9359,1348701,13487,MSP,Minneapolis-St Paul International,"Minneapolis, MN",6301,63,United States,US,Minnesota,MN,27.0,3165001,31650,"Minneapolis/St. Paul, MN",6301,63,44.0,N,53.0,10.0,44.88611111,93.0,W,13.0,4.0,-93.21777778,-600.0,1950-01-01,2011-06-30,0,0,""
9360,1348702,13487,MSP,Minneapolis-St Paul International,"Minneapolis, MN",6301,63,United States,US,Minnesota,MN,27.0,3165001,31650,"Minneapolis/St. Paul, MN",6301,63,44.0,N,52.0,55.0,44.88194444,93.0,W,13.0,18.0,-93.22166667,-600.0,2011-07-01,"",0,1,""
12150,1457001,14570,RNO,Reno/Tahoe International,"Reno, NV",8501,85,United States,US,Nevada,NV,32.0,3457001,34570,"Reno, NV",8501,85,39.0,N,29.0,52.0,39.49777778,119.0,W,46.0,3.0,-119.7675,-800.0,1950-01-01,2011-06-30,0,0,""
12151,1457002,14570,RNO,Reno/Tahoe International,"Reno, NV",8501,85,United States,US,Nevada,NV,32.0,3457001,34570,"Reno, NV",8501,85,39.0,N,29.0,57.0,39.49916667,119.0,W,46.0,5.0,-119.76805556,-800.0,2011-07-01,"",0,1,""
12692,1477101,14771,SFO,San Francisco International,"San Francisco, CA",9101,91,United States,US,California,CA,6.0,3245701,32457,"San Francisco, CA (Metropolitan Area)",9101,91,37.0,N,37.0,8.0,37.61888889,122.0,W,22.0,30.0,-122.375,-800.0,1950-01-01,2015-03-31,0,0,""
12693,1477102,14771,SFO,San Francisco International,"San Francisco, CA",9101,91,United States,US,California,CA,6.0,3245701,32457,"San Francisco, CA (Metropolitan Area)",9101,91,37.0,N,37.0,8.0,37.61888889,122.0,W,22.0,32.0,-122.37555556,-800.0,2015-04-01,2017-10-31,0,0,""
12694,1477103,14771,SFO,San Francisco International,"San Francisco, CA",9101,91,United States,US,California,CA,6.0,3245701,32457,"San Francisco, CA (Metropolitan Area)",9101,91,37.0,N,37.0,8.0,37.61888889,122.0,W,22.0,30.0,-122.375,-800.0,2017-11-01,2017-11-30,0,0,""
12695,1477104,14771,SFO,San Francisco International,"San Francisco, CA",9101,91,United States,US,California,CA,6.0,3245701,32457,"San Francisco, CA (Metropolitan Area)",9101,91,37.0,N,37.0,8.0,37.61888889,122.0,W,22.0,32.0,-122.37555556,-800.0,2017-12-01,"",0,1,""
