_c0,Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum,Unnamed:109
10,2018,2,4,1,7,2018-04-01,9E,20363,9E,N153PQ,4050,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,0912,0904,-8.00,0.00,0.00,-1,0900-0959,29.00,0933,1115,7.00,1147,1122,-25.00,0.00,0.00,-2,1100-1159,0.00,"",0.00,155.00,138.00,102.00,1.00,718.00,3,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
11,2018,2,4,9,1,2018-04-09,B6,20409,B6,N942JB,434,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,0909,0904,-5.00,0.00,0.00,-1,0900-0959,15.00,0919,1715,8.00,1748,1723,-25.00,0.00,0.00,-2,1700-1759,0.00,"",0.00,339.00,319.00,296.00,1.00,2704.00,11,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
12,2018,2,4,18,3,2018-04-18,9E,20363,9E,N8783E,3409,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,1550,1545,-5.00,0.00,0.00,-1,1500-1559,25.00,1610,1654,6.00,1707,1700,-7.00,0.00,0.00,-1,1700-1759,0.00,"",0.00,77.00,75.00,44.00,1.00,296.00,2,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
13,2018,2,4,10,2,2018-04-10,AS,19930,AS,N627VA,1753,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1550,1609,19.00,19.00,1.00,1,1500-1559,24.00,1633,1801,7.00,1755,1808,13.00,13.00,0.00,0,1700-1759,0.00,"",0.00,125.00,119.00,88.00,1.00,679.00,3,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
14,2018,2,4,23,1,2018-04-23,WN,19393,WN,N233LV,6956,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,0705,0658,-7.00,0.00,0.00,-1,0700-0759,16.00,0714,0913,7.00,0925,0920,-5.00,0.00,0.00,-1,0900-0959,0.00,"",0.00,140.00,142.00,119.00,1.00,787.00,4,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
15,2018,2,4,14,6,2018-04-14,UA,19977,UA,N66814,1929,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,2250,2333,43.00,43.00,1.00,2,2200-2259,18.00,2351,0525,14.00,0457,0539,42.00,42.00,1.00,2,0001-0559,0.00,"",0.00,247.00,246.00,214.00,1.00,1911.00,8,42.00,0.00,0.00,0.00,0.00,"","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
16,2018,2,4,2,1,2018-04-02,OO,20304,OO,N944SW,4140,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,2030,2027,-3.00,0.00,0.00,-1,2000-2059,16.00,2043,2119,6.00,2134,2125,-9.00,0.00,0.00,-1,2100-2159,0.00,"",0.00,64.00,58.00,36.00,1.00,166.00,1,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
17,2018,2,4,1,7,2018-04-01,WN,19393,WN,N255WN,2857,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1200,1202,2.00,2.00,0.00,0,1200-1259,8.00,1210,1302,2.00,1310,1304,-6.00,0.00,0.00,-1,1300-1359,0.00,"",0.00,70.00,62.00,52.00,1.00,314.00,2,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
18,2018,2,4,1,7,2018-04-01,9E,20363,9E,N335PQ,3985,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13930,1393006,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0955,0948,-7.00,0.00,0.00,-1,0900-0959,19.00,1007,0955,10.00,1021,1005,-16.00,0.00,0.00,-2,1000-1059,0.00,"",0.00,86.00,77.00,48.00,1.00,235.00,1,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
19,2018,2,4,2,1,2018-04-02,DL,19790,DL,N932AT,2092,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1401,1359,-2.00,0.00,0.00,-1,1400-1459,11.00,1410,1524,10.00,1550,1534,-16.00,0.00,0.00,-2,1500-1559,0.00,"",0.00,109.00,95.00,74.00,1.00,500.00,3,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
